episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,done,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,hist_stats/episode_reward,hist_stats/episode_lengths,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_steps_trained,info/last_target_update_ts,info/num_target_updates,perf/cpu_util_percent,perf/ram_util_percent,info/learner/pol/allreduce_latency,info/learner/pol/grad_gnorm,info/learner/pol/cur_lr,info/learner/pol/mean_q,info/learner/pol/min_q,info/learner/pol/max_q,info/learner/pol/mean_td_error
nan,nan,nan,nan,0,1,1000,False,0,1,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-29-49,1619872189,3.9592437744140625,3.9592437744140625,7943,Hinton,143.248.157.211,3.9592437744140625,0,1,dfed9_00000,[],[],72.891,439.013,3.581,1000,32,1000,1,18.466666666666665,56.73333333333333,0.0,0.6731588,0.0005,-0.011249728500843048,-0.22232632339000702,0.14969155192375183,-0.14361770451068878
nan,nan,nan,nan,0,1,2000,False,0,2,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-30-03,1619872203,13.350437879562378,17.30968165397644,7943,Hinton,143.248.157.211,17.30968165397644,0,2,dfed9_00000,[],[],18.276,1750.916,2.272,2000,8032,1504,2,18.700000000000003,57.66842105263158,0.0,0.019097954,0.0005,0.3930854797363281,0.23315779864788055,0.48452749848365784,0.02648583985865116
-0.9985,-1.0,-0.9997,593.4,5,1,3000,False,5,3,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-30-16,1619872216,13.552651643753052,30.862333297729492,7943,Hinton,143.248.157.211,30.862333297729492,0,3,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0]","[2587, 76, 79, 124, 101]",19.294,1658.506,2.278,3000,16032,2512,4,18.325000000000003,57.885000000000005,0.0,0.007786918,0.0005,0.30603039264678955,0.1653883159160614,0.3800073564052582,-0.009181380271911621
-0.9985,-1.0,-0.99975,592.8333333333334,1,1,4000,False,6,4,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-30-30,1619872230,13.38166618347168,44.24399948120117,7943,Hinton,143.248.157.211,44.24399948120117,0,4,dfed9_00000,"[-1.0, -0.9985, -1.0, -1.0, -1.0, -1.0]","[590, 2587, 76, 79, 124, 101]",16.367,1955.196,2.732,4000,24032,3520,6,18.142105263157895,57.90526315789473,0.0,0.0035415378,0.0005,0.3386528193950653,0.19482693076133728,0.41571420431137085,-0.0006415462121367455
-0.99125,-1.0,-0.9985357142857143,711.5714285714286,1,1,5000,False,7,5,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-30-43,1619872243,13.469885349273682,57.71388483047485,7943,Hinton,143.248.157.211,57.71388483047485,0,5,dfed9_00000,"[-0.99125, -0.9985, -1.0, -1.0, -1.0, -1.0, -1.0]","[1424, 2587, 76, 79, 124, 101, 590]",18.697,1711.483,3.032,5000,32032,4528,8,18.421052631578945,57.89473684210526,0.0,0.00762325,0.0005,0.2580552101135254,0.03561727702617645,0.37556859850883484,0.01566120982170105
-0.99125,-1.0,-0.99871875,689.0,1,1,6000,False,8,6,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-30-57,1619872257,13.628178596496582,71.34206342697144,7943,Hinton,143.248.157.211,71.34206342697144,0,6,dfed9_00000,"[-1.0, -0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125]","[531, 2587, 76, 79, 124, 101, 590, 1424]",18.003,1777.45,2.608,6000,40032,5536,10,17.65263157894737,57.968421052631584,0.0,0.012190666,0.0005,0.2651386559009552,0.0024180859327316284,0.3624943196773529,0.04799830913543701
-0.99125,-1.0,-0.9988611111111112,728.1111111111111,1,1,7000,False,9,7,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-31-10,1619872270,13.399404287338257,84.74146771430969,7943,Hinton,143.248.157.211,84.74146771430969,0,7,dfed9_00000,"[-1.0, -0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0]","[1041, 2587, 76, 79, 124, 101, 590, 1424, 531]",20.798,1538.594,2.452,7000,48032,6544,12,19.375000000000004,57.85,0.0,0.0041134804,0.0005,0.3045180141925812,-0.051120005548000336,0.353396475315094,0.026423413306474686
-0.99125,-1.0,-0.9991458333333334,628.9166666666666,3,1,8000,False,12,8,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-31-24,1619872284,13.672457695007324,98.41392540931702,7943,Hinton,143.248.157.211,98.41392540931702,0,8,dfed9_00000,"[-1.0, -1.0, -1.0, -0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0]","[835, 137, 22, 2587, 76, 79, 124, 101, 590, 1424, 531, 1041]",17.445,1834.305,2.119,8000,56032,7552,14,17.7,57.968421052631584,0.0,0.001981132,0.0005,0.3344062566757202,0.19281524419784546,0.38522201776504517,-0.009103359654545784
-0.99125,-1.0,-0.9991458333333334,628.9166666666666,0,1,9000,False,12,9,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-31-38,1619872298,13.54967212677002,111.96359753608704,7943,Hinton,143.248.157.211,111.96359753608704,0,9,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22]",18.663,1714.655,2.388,9000,64032,8560,16,18.847368421052632,57.90526315789473,0.0,0.0029789624,0.0005,0.2893780767917633,0.1443813443183899,0.3444806933403015,-0.009950550273060799
-0.99125,-1.0,-0.9990384615384615,692.3846153846154,1,1,10000,False,13,10,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-31-51,1619872311,13.505809307098389,125.46940684318542,7943,Hinton,143.248.157.211,125.46940684318542,0,10,dfed9_00000,"[-0.99775, -0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0]","[1454, 2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22]",18.544,1725.605,2.177,10000,72032,9568,18,20.349999999999998,57.86500000000001,0.0,0.0028688635,0.0005,0.28939688205718994,0.10659217089414597,0.3515002727508545,-0.01511300727725029
-0.99125,-1.0,-0.9991071428571429,746.2142857142857,1,1,11000,False,14,11,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-32-04,1619872324,13.009385824203491,138.47879266738892,7943,Hinton,143.248.157.211,138.47879266738892,0,11,dfed9_00000,"[-1.0, -0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775]","[1446, 2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454]",18.347,1744.159,2.341,11000,80032,10576,20,20.944444444444443,57.900000000000006,0.0,0.0043440736,0.0005,0.26862633228302,0.09197433292865753,0.3758085072040558,-0.021254947409033775
-0.99125,-1.0,-0.9991666666666668,757.5333333333333,1,1,12000,False,15,12,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-32-17,1619872337,12.383244037628174,150.8620367050171,7943,Hinton,143.248.157.211,150.8620367050171,0,12,dfed9_00000,"[-1.0, -0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0]","[916, 2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446]",17.062,1875.458,2.382,12000,88032,11584,22,18.37222222222222,57.900000000000006,0.0,0.005714921,0.0005,0.24307994544506073,0.05676876753568649,0.3151112198829651,0.011160876601934433
-0.99125,-1.0,-0.9991666666666668,757.5333333333333,0,1,13000,False,15,13,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-32-30,1619872350,12.874639749526978,163.73667645454407,7943,Hinton,143.248.157.211,163.73667645454407,0,13,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916]",17.648,1813.263,2.291,13000,96032,12592,24,17.93888888888889,57.97222222222222,0.0,0.0071165888,0.0005,0.26072654128074646,0.09510409832000732,0.3185745179653168,0.07497835159301758
-0.99125,-1.0,-0.9991666666666668,757.5333333333333,0,1,14000,False,15,14,88c2e95b72a64ddda0c4f50226ba5ef6,2021-05-01_21-32-42,1619872362,12.624890565872192,176.36156702041626,7943,Hinton,143.248.157.211,176.36156702041626,0,14,dfed9_00000,"[-0.9985, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99125, -1.0, -1.0, -1.0, -1.0, -1.0, -0.99775, -1.0, -1.0]","[2587, 76, 79, 124, 101, 590, 1424, 531, 1041, 835, 137, 22, 1454, 1446, 916]",18.333,1745.468,2.311,14000,104032,13600,26,17.93888888888889,57.92222222222222,0.0,0.00307386,0.0005,0.25118470191955566,-0.04882335662841797,0.3137577772140503,0.02297251485288143
