episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,done,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,policy_reward_min/pol,policy_reward_max/pol,policy_reward_mean/pol,hist_stats/episode_reward,hist_stats/episode_lengths,hist_stats/policy_pol_reward,sampler_perf/mean_env_wait_ms,sampler_perf/mean_raw_obs_processing_ms,sampler_perf/mean_inference_ms,sampler_perf/mean_action_processing_ms,timers/sample_time_ms,timers/sample_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,info/learner/pol/allreduce_latency,info/learner/pol/cur_kl_coeff,info/learner/pol/cur_lr,info/learner/pol/total_loss,info/learner/pol/policy_loss,info/learner/pol/vf_loss,info/learner/pol/vf_explained_var,info/learner/pol/kl,info/learner/pol/entropy,info/learner/pol/entropy_coeff
-1.0,-1.0,-1.0,375.5,4,4,4000,False,4,1,3b3b9fef8a0f4b9f923151581abc5b19,2021-05-01_21-30-12,1619872212,15.439741849899292,15.439741849899292,9509,Hinton,143.248.157.211,15.439741849899292,0,1,e60dd_00000,-1.0,-1.0,-1.0,"[-1.0, -1.0, -1.0, -1.0]","[433, 516, 293, 260]","[-1.0, -1.0, -1.0, -1.0]",0.9750720266100172,1.0998104359362866,1.0497583137763726,0.046615238551731476,3312.394,1207.586,12111.577,330.263,3.665,4000,4000,18.45909090909091,57.895454545454555,0.0,0.2,5e-05,0.07416397862834856,-0.020474488992476836,0.09106922044884413,0.19824529,0.017846225295215845,1.5918004401028156,0.0
-1.0,-1.0,-1.0,482.0,2,4,8000,False,6,2,3b3b9fef8a0f4b9f923151581abc5b19,2021-05-01_21-30-27,1619872227,15.349010705947876,30.788752555847168,9509,Hinton,143.248.157.211,30.788752555847168,0,2,e60dd_00000,-1.0,-1.0,-1.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[1011, 379, 433, 516, 293, 260]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",0.96865028388167,1.0759534038854215,1.0472381982374006,0.046068401670168506,3256.867,1228.174,12124.232,329.918,3.617,8000,8000,18.381818181818183,57.91818181818184,0.0,0.2,5e-05,-0.018491370195988566,-0.028393088665325195,0.006962168525205925,0.8440422,0.014697755221277475,1.5847242064774036,0.0
-1.0,-1.0,-1.0,482.0,0,4,12000,False,6,3,3b3b9fef8a0f4b9f923151581abc5b19,2021-05-01_21-30-42,1619872242,15.163207292556763,45.95195984840393,9509,Hinton,143.248.157.211,45.95195984840393,0,3,e60dd_00000,-1.0,-1.0,-1.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[433, 516, 293, 260, 1011, 379]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",0.9686502838816701,1.0759534038854213,1.0472381982374006,0.04606840167016851,3193.366,1252.597,12111.503,330.265,3.488,12000,12000,18.927272727272726,57.88181818181818,0.0,0.2,5e-05,-0.007773983816150576,-0.018494331743568182,0.008202658616937697,0.45641384,0.012588451645569876,1.589912947267294,0.0
-1.0,-1.0,-1.0,482.0,0,4,16000,False,6,4,3b3b9fef8a0f4b9f923151581abc5b19,2021-05-01_21-30-57,1619872257,14.9667387008667,60.91869854927063,9509,Hinton,143.248.157.211,60.91869854927063,0,4,e60dd_00000,-1.0,-1.0,-1.0,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[433, 516, 293, 260, 1011, 379]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",0.9686502838816701,1.0759534038854213,1.0472381982374006,0.04606840167016851,3098.252,1291.051,12119.665,330.042,3.377,16000,16000,18.071428571428573,57.971428571428575,0.0,0.2,5e-05,-0.022753184370230883,-0.029479568998795003,0.002706586295971647,0.5716655,0.02009898266987875,1.5649319104850292,0.0
0.0035000000000000014,-1.0,-0.7773888888888889,1228.6666666666667,3,4,20000,False,9,5,3b3b9fef8a0f4b9f923151581abc5b19,2021-05-01_21-31-12,1619872272,14.84987187385559,75.76857042312622,9509,Hinton,143.248.157.211,75.76857042312622,0,5,e60dd_00000,-1.0,0.0035000000000000014,-0.7773888888888889,"[0.0, -1.0, 0.0035000000000000014, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[4002, 162, 4002, 433, 516, 293, 260, 1011, 379]","[0.0, -1.0, 0.0035000000000000014, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",0.9651030925607077,0.9978912676275209,1.0393192690641242,0.045616207319285125,3082.245,1297.755,12059.998,331.675,3.31,20000,20000,19.10454545454546,57.86818181818182,0.0,0.30000000000000004,5e-05,-0.021301868197042495,-0.026315907976822928,0.0029835769164492376,0.7185761,0.006768206993001513,1.5647997669875622,0.0
0.0035000000000000014,-1.0,-0.666375,1643.0833333333333,3,4,24000,False,12,6,3b3b9fef8a0f4b9f923151581abc5b19,2021-05-01_21-31-27,1619872287,15.22167420387268,90.9902446269989,9509,Hinton,143.248.157.211,90.9902446269989,0,6,e60dd_00000,-1.0,0.0035000000000000014,-0.666375,"[0.0, -1.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014]","[4002, 655, 4002, 433, 516, 293, 260, 1011, 379, 4002, 162, 4002]","[0.0, -1.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014]",0.958730760699596,0.9705338798452275,1.0359829316740041,0.045196103269220966,3099.556,1290.508,12053.982,331.841,3.413,24000,24000,17.104761904761904,57.94761904761905,0.0,0.30000000000000004,5e-05,-0.02013642410747707,-0.026824000233318657,0.0033335893549519824,0.79540193,0.011179948633071035,1.551018226891756,0.0
0.0035000000000000014,-1.0,-0.666375,1643.0833333333333,0,4,28000,False,12,7,3b3b9fef8a0f4b9f923151581abc5b19,2021-05-01_21-31-43,1619872303,15.35294771194458,106.34319233894348,9509,Hinton,143.248.157.211,106.34319233894348,0,7,e60dd_00000,-1.0,0.0035000000000000014,-0.666375,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0]","[433, 516, 293, 260, 1011, 379, 4002, 162, 4002, 4002, 655, 4002]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0]",0.9587307606995963,0.9705338798452275,1.0359829316740041,0.04519610326922096,3094.193,1292.744,12086.025,330.961,3.575,28000,28000,18.368181818181817,57.91818181818183,0.0,0.30000000000000004,5e-05,-0.02633759699529037,-0.030225649941712618,0.00032332501518794743,0.3313995,0.011882433289429173,1.5403205901384354,0.0
0.0035000000000000014,-1.0,-0.666375,1643.0833333333333,0,4,32000,False,12,8,3b3b9fef8a0f4b9f923151581abc5b19,2021-05-01_21-31-58,1619872318,14.622317552566528,120.96550989151001,9509,Hinton,143.248.157.211,120.96550989151001,0,8,e60dd_00000,-1.0,0.0035000000000000014,-0.666375,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0]","[433, 516, 293, 260, 1011, 379, 4002, 162, 4002, 4002, 655, 4002]","[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0]",0.9587307606995963,0.9705338798452275,1.0359829316740041,0.04519610326922096,3080.347,1298.555,12028.663,332.539,3.721,32000,32000,22.79523809523809,57.838095238095235,0.0,0.30000000000000004,5e-05,-0.015121571632334962,-0.01832750896573998,0.0002018301024691027,0.6937065,0.010013685590820387,1.5254202522337437,0.0
0.0035000000000000014,-1.0,-0.5997666666666668,1879.6,3,4,36000,False,15,9,3b3b9fef8a0f4b9f923151581abc5b19,2021-05-01_21-32-12,1619872332,14.203191757202148,135.16870164871216,9509,Hinton,143.248.157.211,135.16870164871216,0,9,e60dd_00000,-1.0,0.0035000000000000014,-0.5997666666666668,"[0.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0]","[4002, 4002, 473, 433, 516, 293, 260, 1011, 379, 4002, 162, 4002, 4002, 655, 4002]","[0.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0]",0.9587741767255377,0.9436437397549375,1.0364458251077453,0.04515523931505102,3080.536,1298.475,11926.373,335.391,3.818,36000,36000,17.46666666666667,57.966666666666676,0.0,0.30000000000000004,5e-05,-0.013651765591930598,-0.01932593059609644,0.0017993733199546114,0.83603334,0.012915975792566314,1.5147491991519928,0.0
0.0035000000000000014,-1.0,-0.5553611111111112,2032.7222222222222,3,4,40000,False,18,10,3b3b9fef8a0f4b9f923151581abc5b19,2021-05-01_21-32-27,1619872347,15.233206033706665,150.40190768241882,9509,Hinton,143.248.157.211,150.40190768241882,0,10,e60dd_00000,-1.0,0.0035000000000000014,-0.5553611111111112,"[0.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0, 0.0, 0.0, -1.0]","[4002, 4002, 391, 433, 516, 293, 260, 1011, 379, 4002, 162, 4002, 4002, 655, 4002, 4002, 4002, 473]","[0.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0035000000000000014, 0.0, -1.0, 0.0, 0.0, 0.0, -1.0]",0.9566834639879429,0.9289259158329524,1.0361389043199236,0.045015090741676374,3085.097,1296.556,11943.312,334.915,3.899,40000,40000,19.704545454545457,57.91363636363635,0.0,0.30000000000000004,5e-05,-0.02023524628020823,-0.025932655844371766,0.001476455137890298,0.8797529,0.014069842407479882,1.5238986760377884,0.0
